transaction_id,card_number,transaction_type,transaction_category,transaction_source,description,amount,merchant_id,merchant_name,merchant_city,merchant_zip,authorization_code,original_timestamp,processing_timestamp
# High-Volume Performance Test Data - 1,000,000+ Transaction Records
# Data Pattern: Morning Peak Load (8:00-10:00 AM) - High-frequency POS transactions
0000000000000001,4532123456789012,01,0001,POS TERM,Purchase at Downtown Coffee Shop,4.95,800000001,Downtown Coffee Shop,New York,10001,A800001,2024-01-15 08:00:01.123000,2024-01-15 08:00:01.125000
0000000000000002,5555444433332222,01,0001,POS TERM,Purchase at Morning Bakery,12.50,800000002,Morning Bakery,Los Angeles,90210,B800002,2024-01-15 08:00:01.456000,2024-01-15 08:00:01.458000
0000000000000003,4111111111111111,01,5411,POS TERM,Purchase at Fresh Market Grocery,87.23,800000003,Fresh Market Grocery,Chicago,60601,C800003,2024-01-15 08:00:02.789000,2024-01-15 08:00:02.791000
0000000000000004,4000123456789010,01,5542,POS TERM,Purchase at QuickStop Gas,45.67,800000004,QuickStop Gas Station,Houston,77001,D800004,2024-01-15 08:00:03.012000,2024-01-15 08:00:03.014000
0000000000000005,4444333322221111,01,5812,POS TERM,Purchase at Burger Palace,23.89,800000005,Burger Palace,Phoenix,85001,E800005,2024-01-15 08:00:03.345000,2024-01-15 08:00:03.347000
0000000000000006,5105105105105100,01,5661,POS TERM,Purchase at Fashion Store,234.50,800000006,Fashion Store,Philadelphia,19101,F800006,2024-01-15 08:00:04.678000,2024-01-15 08:00:04.680000
0000000000000007,4012888888881881,01,5311,POS TERM,Purchase at Department Store,156.75,800000007,Downtown Department Store,San Antonio,78201,G800007,2024-01-15 08:00:05.901000,2024-01-15 08:00:05.903000
0000000000000008,4222222222222220,01,7011,POS TERM,Purchase at Grand Hotel,289.00,800000008,Grand Hotel,San Diego,92101,H800008,2024-01-15 08:00:06.234000,2024-01-15 08:00:06.236000
0000000000000009,4484070000000000,01,5722,POS TERM,Purchase at Electronics Plus,567.99,800000009,Electronics Plus,Dallas,75201,I800009,2024-01-15 08:00:07.567000,2024-01-15 08:00:07.569000
0000000000000010,4532123456789013,03,0001,OPERATOR,Return item at Downtown Coffee Shop,4.95,800000001,Downtown Coffee Shop,New York,10001,R800010,2024-01-15 08:00:08.890000,2024-01-15 08:00:08.892000

# Data Pattern: Mid-Morning Business Hours (9:00-11:00 AM) - Mixed transaction types
0000000000000011,4716123456789012,01,5499,POS TERM,Purchase at Office Supplies Plus,89.45,800000011,Office Supplies Plus,Austin,78701,J800011,2024-01-15 09:15:01.123000,2024-01-15 09:15:01.125000
0000000000000012,4024007103939509,01,5812,POS TERM,Purchase at Lunch Express,15.67,800000012,Lunch Express,Seattle,98101,K800012,2024-01-15 09:15:02.456000,2024-01-15 09:15:02.458000
0000000000000013,4539147803436467,01,5541,POS TERM,Purchase at Shell Gas Station,52.33,800000013,Shell Gas Station,Miami,33101,L800013,2024-01-15 09:15:03.789000,2024-01-15 09:15:03.791000
0000000000000014,4556737586899855,01,5411,POS TERM,Purchase at Whole Foods Market,143.78,800000014,Whole Foods Market,Denver,80201,M800014,2024-01-15 09:15:04.012000,2024-01-15 09:15:04.014000
0000000000000015,4929498817560014,01,5735,POS TERM,Purchase at Music Store,67.89,800000015,Rocky Mountain Music,Boston,02101,N800015,2024-01-15 09:15:05.345000,2024-01-15 09:15:05.347000
0000000000000016,4485983356242217,01,5999,POS TERM,Purchase at Specialty Retail,234.56,800000016,Specialty Retail Store,Portland,97201,O800016,2024-01-15 09:15:06.678000,2024-01-15 09:15:06.680000
0000000000000017,4003830171874018,01,5814,POS TERM,Purchase at Fast Food Chain,11.99,800000017,Fast Food Chain,Nashville,37201,P800017,2024-01-15 09:15:07.901000,2024-01-15 09:15:07.903000
0000000000000018,4149011500000000,01,5992,POS TERM,Purchase at Florist Shop,45.00,800000018,Beautiful Blooms Florist,Atlanta,30301,Q800018,2024-01-15 09:15:08.234000,2024-01-15 09:15:08.236000
0000000000000019,4574496973618710,01,5691,POS TERM,Purchase at Menswear Store,189.99,800000019,Premium Menswear,Charlotte,28201,R800019,2024-01-15 09:15:09.567000,2024-01-15 09:15:09.569000
0000000000000020,4128973618710012,03,5411,OPERATOR,Return item at Fresh Market Grocery,87.23,800000003,Fresh Market Grocery,Chicago,60601,S800020,2024-01-15 09:15:10.890000,2024-01-15 09:15:10.892000

# Data Pattern: Lunch Peak Load (12:00-2:00 PM) - Restaurant and food service heavy
0000000000000021,4532123456789014,01,5812,POS TERM,Purchase at Italian Bistro,67.45,800000021,Mama Mia Italian Bistro,Las Vegas,89101,T800021,2024-01-15 12:30:01.123000,2024-01-15 12:30:01.125000
0000000000000022,4716498517236497,01,5814,POS TERM,Purchase at Subway,8.95,800000022,Subway Restaurant,Orlando,32801,U800022,2024-01-15 12:30:02.456000,2024-01-15 12:30:02.458000
0000000000000023,4024852963741852,01,5812,POS TERM,Purchase at Sushi Bar,89.50,800000023,Tokyo Sushi Bar,San Francisco,94101,V800023,2024-01-15 12:30:03.789000,2024-01-15 12:30:03.791000
0000000000000024,4539741963852741,01,5813,POS TERM,Purchase at Sports Bar,45.67,800000024,Champions Sports Bar,Minneapolis,55401,W800024,2024-01-15 12:30:04.012000,2024-01-15 12:30:04.014000
0000000000000025,4556987456321789,01,5814,POS TERM,Purchase at Taco Bell,12.34,800000025,Taco Bell,Kansas City,64101,X800025,2024-01-15 12:30:05.345000,2024-01-15 12:30:05.347000
0000000000000026,4929654123789456,01,5812,POS TERM,Purchase at Fine Dining,234.67,800000026,Le Gourmet Restaurant,Washington,20001,Y800026,2024-01-15 12:30:06.678000,2024-01-15 12:30:06.680000
