accountId,cardNumber,userId,password,userRole,transactionAmount,merchantCode,merchantName,merchantCity,merchantState,merchantZip,transactionType,startDate,endDate,pageSize,customerId,customerName,creditLimit,currentBalance
00000000001,0500024453765740,USER001,Password123,ADMIN,00000050.47,800000000,Abshire-Lowe,North Enoshaven,TX,72112,01,2024-01-01,2024-12-31,10,001,Aniya Von,00000019.40,00000202.00
00000000002,0683586198171516,USER002,Password123,USER,00000091.90,800000000,Nitzsche Nicolas and Lowe,Fidelshire,NY,53378,30,2024-01-01,2024-12-31,10,002,Ward Jones,00000015.80,00000613.00
00000000003,0923877193247330,USER003,Password123,USER,00000006.78,800000000,Ernser Roob and Gleason,North Makenziemouth,CA,78487,01,2024-01-01,2024-12-31,10,003,Enrico Rosenbaum,00000014.70,00000490.90
00000000004,0927987108636232,USER004,Password123,USER,00000028.17,800000000,Guann LLC,South Lynn,FL,51508,01,2024-01-01,2024-12-31,10,004,Carter Veum,00000004.00,00000350.30
00000000005,0982496213629795,USER005,Password123,ADMIN,00000045.46,800000000,Kertzmann-Schoen,East Eulahstad,TX,98754,01,2024-01-01,2024-12-31,10,005,Maci Robel,00000034.50,00000381.90
00000000006,1014086565224350,USER006,Password123,USER,00000084.99,800000000,Gislason-Medhurst,Colleenburgh,CA,23712,01,2024-01-01,2024-12-31,10,006,Irving Emard,00000021.80,00000358.40
00000000007,1142167692878931,USER007,Password123,USER,00000005.67,800000000,Sipes Inc,Emilioside,NY,93329,30,2024-01-01,2024-12-31,10,007,Shany Walker,00000019.30,00000206.50
00000000008,1561409106491600,USER008,Password123,USER,00000037.36,800000000,Legros Group,Carmeloborough,FL,34849,01,2024-01-01,2024-12-31,10,008,Angelica Dach,00000060.50,00000610.40
00000000009,2745303720002090,USER009,Password123,USER,00000053.58,800000000,Turcotte Group,Andrewfurt,TX,41346,30,2024-01-01,2024-12-31,10,009,Aliyah Berge,00000056.00,00000820.10
00000000010,2760836797107565,USER010,Password123,ADMIN,00000041.61,800000000,Gleason Shanahan and Reynolds,Myrticeport,CA,21768,01,2024-01-01,2024-12-31,10,010,Stefanie Dickinson,00000015.90,00000540.10
00000000011,2871968252812490,USER011,Password123,USER,00000009.43,800000000,Beatty-Hessel,Simonisport,NY,52595,01,2024-01-01,2024-12-31,10,011,Ignacio Douglas,00000021.20,00000499.80
00000000012,2940139362300449,USER012,Password123,USER,00000025.02,800000000,Wolf Cruickshank and Bode,Fritzchester,FL,20195,01,2024-01-01,2024-12-31,10,012,Allene Brown,00000017.60,00000463.60
00000000013,2988091353094312,USER013,Password123,USER,00000082.95,800000000,Ratke LLC,Brendenfort,TX,35302,01,2024-01-01,2024-12-31,10,013,Delbert Parisian,00000004.10,00000754.20
00000000014,3260763612337560,USER014,Password123,USER,00000002.94,800000000,Treutel-Leffler,New Nicolette,CA,65014,01,2024-01-01,2024-12-31,10,014,Maybell Mann,00000001.50,00000225.40
00000000015,3766281984155154,USER015,Password123,ADMIN,00000095.89,800000000,Schinner-Steuber,Schmittchester,NY,50777,01,2024-01-01,2024-12-31,10,015,Lucinda Dach,00000048.90,00000844.10
00000000016,3940246016141489,USER016,Password123,USER,00000071.54,800000000,Brekke Bradtke and Weimann,Veummouth,FL,18481,01,2024-01-01,2024-12-31,10,016,Hadley Hamill,00000073.30,00000892.20
00000000017,3999169246375885,USER017,Password123,USER,00000094.56,800000000,Nader-Bayer,Goyetteville,TX,35324,30,2024-01-01,2024-12-31,10,017,Larry Homenick,00000003.30,00000056.80
00000000018,4011500891777367,USER018,Password123,USER,00000064.93,800000000,Goodwin Von and Krajcik,Ericmouth,CA,03874,01,2024-01-01,2024-12-31,10,018,Mariane Fadel,00000014.40,00000290.30
00000000019,4385271476627819,USER019,Password123,USER,00000050.26,800000000,Cremin and Sons,Bartonside,NY,08677,01,2024-01-01,2024-12-31,10,019,Faustino Schmidt,00000048.00,00000698.60
00000000020,4534784102713951,USER020,Password123,ADMIN,00000030.31,800000000,McDermott Lockman and Weimann,West Nedra,FL,05293,01,2024-01-01,2024-12-31,10,020,Toney Gerhold,00000036.90,00000376.70
00000000021,4859452612877065,USER021,Password123,USER,00000018.38,800000000,Blick-Rippin,East Julien,TX,87157,01,2024-01-01,2024-12-31,10,021,Cooper Mayert,00000011.20,00000126.40
00000000022,5407099850479866,USER022,Password123,USER,00000077.93,800000000,Kihn-Quigley,New Katrine,CA,42756,01,2024-01-01,2024-12-31,10,022,Jerrold Maggio,00000005.50,00000859.90
00000000023,5656830544981216,USER023,Password123,USER,00000007.09,800000000,Heaney-Raynor,North Daisy,NY,28696,30,2024-01-01,2024-12-31,10,023,Cindy Cremin,00000010.40,00000337.70
00000000024,5671184478505844,USER024,Password123,USER,00000035.51,800000000,Blick Kris and Gerlach,Lake Shawnabury,FL,65183,01,2024-01-01,2024-12-31,10,024,Emile White,00000040.00,00000517.40
00000000025,5787351228879339,USER025,Password123,ADMIN,00000066.01,800000000,Graham LLC,Ozellaside,TX,89313,01,2024-01-01,2024-12-31,10,025,Rigoberto Hoeger,00000006.10,00000819.40
00000000026,5975117516616077,USER026,Password123,USER,00000032.50,800000000,Bradtke Group,Gerardland,CA,63873,01,2024-01-01,2024-12-31,10,026,Heather Nienow,00000004.60,00000218.10
00000000027,6009619150674526,USER027,Password123,USER,00000099.97,800000000,Pollich-Mosciski,Georgettemouth,NY,85890,01,2024-01-01,2024-12-31,10,027,Treva Schowalter,00000028.40,00000557.20
00000000028,6349250331648509,USER028,Password123,USER,00000048.24,800000000,Swift Wolf and Goldner,Keeblerborough,FL,31923,01,2024-01-01,2024-12-31,10,028,Aubree Hermann,00000006.80,00000086.80
00000000029,6503535181795992,USER029,Password123,USER,00000055.52,800000000,Jaskolski-Rolfson,Lake Arjuntown,TX,90924,01,2024-01-01,2024-12-31,10,029,Lyric Pacocha,00000033.90,00000551.10
00000000030,6509230362553816,USER030,Password123,ADMIN,00000035.62,800000000,Gislason and Daughters,Torphyville,CA,09737,01,2024-01-01,2024-12-31,10,030,Layla Ullrich,00000000.20,00000012.00
00000000031,6723000463207764,USER031,Password123,USER,00000027.40,800000000,Waelchi and Daughters,Dickensborough,NY,86052,01,2024-01-01,2024-12-31,10,031,Hester Hane,00000003.10,00000114.00
00000000032,6727055190616014,USER032,Password123,USER,00000063.30,800000000,Lynch-Bode,New Cieloberg,FL,85766,01,2024-01-01,2024-12-31,10,032,Carroll Bergstrom,00000003.00,00000117.50
00000000033,6832676047698087,USER033,Password123,USER,00000084.05,800000000,Runte and Sons,Lake Chesleyfurt,TX,94215,01,2024-01-01,2024-12-31,10,033,Bernice Herman,00000041.00,00000640.40
00000000034,7026637615032277,USER034,Password123,USER,00000076.95,800000000,Will Frami and Lynch,South Cadefort,CA,47040,01,2024-01-01,2024-12-31,10,034,Lucious O'Connell,00000025.30,00000364.20
00000000035,7058267261837752,USER035,Password123,ADMIN,00000094.84,800000000,Pollich and Sons,West Burdetteburgh,NY,51061,01,2024-01-01,2024-12-31,10,035,Britney Waters,00000016.60,00000194.70
00000000036,7094142751055551,USER036,Password123,USER,00000040.12,800000000,Bednar Marvin and Kozey,Port Marisolshire,FL,89976,01,2024-01-01,2024-12-31,10,036,Stephany Fisher,00000011.00,00000332.80
00000000037,7251508149188883,USER037,Password123,USER,00000077.73,800000000,Rogahn Group,Keltonton,TX,18842,01,2024-01-01,2024-12-31,10,037,Rickie Daugherty,00000000.70,00000044.60
00000000038,7379335634661142,USER038,Password123,USER,00000021.53,800000000,Boehm-Sanford,Winifredville,CA,93238,30,2024-01-01,2024-12-31,10,038,Dixie Beier,00000061.20,00000650.50
00000000039,7427684863423209,USER039,Password123,USER,00000004.66,800000000,Wiza-Langworth,South Jayson,NY,83135,01,2024-01-01,2024-12-31,10,039,Hayden Pfannerstill,00000084.30,00000975.00
00000000040,7443870988897530,USER040,Password123,ADMIN,00000057.06,800000000,Harris Johnston and Harris,New Aurelia,FL,81068,01,2024-01-01,2024-12-31,10,040,Angela Ankunding,00000004.30,00000582.30
00000000041,8040580410348680,USER041,Password123,USER,00000084.36,800000000,Kutch-Farrell,Letatown,TX,39869,01,2024-01-01,2024-12-31,10,041,Marjory Stracke,00000037.50,00000672.10
00000000042,8112545834239735,USER042,Password123,USER,00000055.98,800000000,Blanda Nienow and Hilpert,Leuschkestad,CA,24074,01,2024-01-01,2024-12-31,10,042,Johnson Ruecker,00000030.20,00000656.30
00000000043,8262593602473076,USER043,Password123,USER,00000020.34,800000000,Crist Inc,Spencerchester,NY,18577,01,2024-01-01,2024-12-31,10,043,Immanuel Bednar,00000061.00,00000616.80
00000000044,8517866958206008,USER044,Password123,USER,00000016.83,800000000,Kreiger and Sons,North Lue,FL,30616,01,2024-01-01,2024-12-31,10,044,Chelsea Marks,00000026.30,00000689.90
00000000045,8931369351894783,USER045,Password123,ADMIN,00000086.44,800000000,Greenfelder-Larson,New Mertie,TX,06860,01,2024-01-01,2024-12-31,10,045,Kelsie Dicki,00000018.60,00000271.90
00000000046,9056297931664011,USER046,Password123,USER,00000018.32,800000000,Wyman Feest and Moen,Haleyborough,CA,83262,01,2024-01-01,2024-12-31,10,046,Elliott Howell,00000039.60,00000700.70
00000000047,9349107475869214,USER047,Password123,USER,00000025.60,800000000,Buckridge Fisher and Schroeder,Port Kiraport,NY,29568,01,2024-01-01,2024-12-31,10,047,Sigrid Mann,00000003.20,00000233.80
00000000048,9501733721429893,USER048,Password123,USER,00000098.53,800000000,Runte-Schmidt,Krajcikshire,FL,03491,01,2024-01-01,2024-12-31,10,048,Melvin Ondricka,00000022.60,00000230.60
00000000049,9680294154603697,USER049,Password123,USER,00000001.99,800000000,McLaughlin-Reichel,Rippinville,TX,32264,01,2024-01-01,2024-12-31,10,049,Immanuel Kessler,00000010.00,00000904.80
