# Sample Transaction Data for Batch Processing Testing
# Format matches CVTRA05Y copybook structure
# Fields: TRAN-ID,TRAN-TYPE-CD,TRAN-CAT-CD,TRAN-SOURCE,TRAN-DESC,TRAN-AMT,TRAN-MERCHANT-ID,TRAN-MERCHANT-NAME,TRAN-MERCHANT-CITY,TRAN-MERCHANT-ZIP,TRAN-CARD-NUM,TRAN-ORIG-TS,TRAN-PROC-TS,FILLER
# Data includes both valid and invalid transactions for comprehensive testing

TRAN-ID,TRAN-TYPE-CD,TRAN-CAT-CD,TRAN-SOURCE,TRAN-DESC,TRAN-AMT,TRAN-MERCHANT-ID,TRAN-MERCHANT-NAME,TRAN-MERCHANT-CITY,TRAN-MERCHANT-ZIP,TRAN-CARD-NUM,TRAN-ORIG-TS,TRAN-PROC-TS,FILLER

# Valid Transactions - Various transaction types and amounts
T000000000000001,01,0100,ONLINE,Gas Station Purchase,45.75,123456789,Shell Gas Station,New York,10001,4000123456789012,20240115084500.123456,20240115084500.123456,

T000000000000002,02,0200,POS,Grocery Store Purchase,123.45,987654321,Walmart Supercenter,Los Angeles,90210,4000123456789012,20240115093000.654321,20240115093000.654321,

T000000000000003,01,0300,ATM,Cash Withdrawal,200.00,555555555,Chase ATM Network,Chicago,60601,4000123456789012,20240115101500.789123,20240115101500.789123,

T000000000000004,03,0400,PHONE,Restaurant Payment,67.89,111222333,Tony's Italian Kitchen,Miami,33101,4000123456789012,20240115120000.456789,20240115120000.456789,

T000000000000005,01,0100,ONLINE,Department Store,245.67,777888999,Macy's Department Store,Boston,02101,4000123456789012,20240115143000.987654,20240115143000.987654,

T000000000000006,02,0500,POS,Gas Station,78.92,123456789,Exxon Gas Station,Dallas,75201,4000123456789012,20240115165500.111222,20240115165500.111222,

T000000000000007,01,0200,ONLINE,Online Retailer,156.34,444555666,Amazon Online Store,Seattle,98101,4000123456789012,20240115180000.333444,20240115180000.333444,

T000000000000008,04,0600,PHONE,Hotel Booking,389.99,999888777,Marriott Downtown Hotel,San Francisco,94102,4000123456789012,20240115195500.555666,20240115195500.555666,

T000000000000009,01,0100,POS,Coffee Shop,12.50,222333444,Starbucks Coffee,Portland,97201,4000123456789012,20240116075000.777888,20240116075000.777888,

T000000000000010,02,0700,ONLINE,Electronics Store,899.99,666777888,Best Buy Electronics,Phoenix,85001,4000123456789012,20240116114500.999000,20240116114500.999000,

# Credit/Refund Transactions (negative amounts)
T000000000000011,05,0800,ONLINE,Refund - Return,−67.89,111222333,Tony's Italian Kitchen,Miami,33101,4000123456789012,20240116133000.123456,20240116133000.123456,

T000000000000012,05,0200,POS,Credit Adjustment,−25.00,987654321,Walmart Supercenter,Los Angeles,90210,4000123456789012,20240116150000.654321,20240116150000.654321,

# High-value transactions for credit limit testing
T000000000000013,01,0900,ONLINE,High-Value Purchase,2500.00,123987456,Luxury Goods Store,Las Vegas,89101,4000123456789012,20240116173000.789123,20240116173000.789123,

T000000000000014,01,0900,PHONE,Large Purchase,4999.99,789456123,Electronics Superstore,Denver,80201,4000123456789012,20240116190000.456789,20240116190000.456789,

# Different card numbers for cross-reference testing
T000000000000015,01,0100,POS,Small Purchase,15.75,123456789,Local Convenience Store,Austin,78701,4000123456789999,20240117080000.987654,20240117080000.987654,

T000000000000016,02,0200,ONLINE,Medium Purchase,345.67,987654321,Online Marketplace,Houston,77001,4000987654321098,20240117120000.111222,20240117120000.111222,

# Invalid Transactions for Testing Error Handling

# Invalid card number (should fail card validation)
T000000000000017,01,0100,POS,Invalid Card Test,50.00,123456789,Test Merchant,Test City,12345,9999999999999999,20240117150000.333444,20240117150000.333444,

# Transaction with expired date (future test for expiration validation)
T000000000000018,01,0100,POS,Old Transaction,75.00,123456789,Past Merchant,Old City,54321,4000123456789012,20200115100000.555666,20200115100000.555666,

# Very high amount (should test credit limit)
T000000000000019,01,0900,ONLINE,Overlimit Test,99999.99,999999999,Expensive Store,Rich City,99999,4000123456789012,20240117180000.777888,20240117180000.777888,

# Zero amount transaction
T000000000000020,01,0100,POS,Zero Amount Test,0.00,123456789,Zero Merchant,Zero City,00000,4000123456789012,20240117200000.999000,20240117200000.999000,

# Negative purchase amount (invalid - purchases should be positive)
T000000000000021,01,0100,POS,Negative Purchase Test,−100.00,123456789,Negative Merchant,Wrong City,11111,4000123456789012,20240118080000.123456,20240118080000.123456,

# Missing required fields tests (empty transaction type)
T000000000000022,,0100,POS,Missing Type Test,25.00,123456789,Missing Type Merchant,Test City,22222,4000123456789012,20240118100000.654321,20240118100000.654321,

# Invalid transaction category code (too large)
T000000000000023,01,9999,POS,Invalid Category Test,30.00,123456789,Invalid Cat Merchant,Test City,33333,4000123456789012,20240118120000.789123,20240118120000.789123,

# Special characters in merchant name for data validation
T000000000000024,01,0100,POS,Special Char Test,40.00,123456789,Merchant & Co. #1 Store,Test City,44444,4000123456789012,20240118140000.456789,20240118140000.456789,

# Different transaction sources for processing logic testing
T000000000000025,01,0100,MOBILE,Mobile App Purchase,85.50,555666777,Mobile App Store,Mobile City,55555,4000123456789012,20240118160000.987654,20240118160000.987654,

T000000000000026,01,0100,WEB,Web Portal Purchase,125.75,888999000,Web Portal Store,Web City,66666,4000123456789012,20240118180000.111222,20240118180000.111222,

T000000000000027,01,0100,KIOSK,Kiosk Purchase,45.25,111000999,Kiosk Services,Kiosk City,77777,4000123456789012,20240118200000.333444,20240118200000.333444,

# Different zip code formats for validation
T000000000000028,01,0100,POS,Zip Code Test 1,22.50,123456789,Zip Test Merchant 1,Test City,12345-6789,4000123456789012,20240119080000.555666,20240119080000.555666,

T000000000000029,01,0100,POS,Zip Code Test 2,33.75,123456789,Zip Test Merchant 2,Test City,K1A 0A6,4000123456789012,20240119100000.777888,20240119100000.777888,

# Different timestamp formats for testing
T000000000000030,01,0100,POS,Timestamp Test,55.00,123456789,Timestamp Merchant,Test City,88888,4000123456789012,20240119120000.000000,20240119120000.000000,

# Batch boundary testing - transactions around processing cutoff times
T000000000000031,01,0100,POS,Midnight Transaction,65.00,123456789,24 Hour Store,Night City,99999,4000123456789012,20240120000000.123456,20240120000000.123456,

