account_id,customer_id,active_status,current_balance,credit_limit,cash_credit_limit,open_date,expiration_date,reissue_date,current_cycle_credit,current_cycle_debit,address_zip,group_id
00000000001,000000019,true,194.00,2020.00,1020.00,2014-11-20,2025-05-20,2025-05-20,0.00,0.00,,A000000000
00000000002,000000015,true,158.00,6130.00,5448.00,2013-06-19,2024-08-11,2024-08-11,0.00,0.00,,A000000000
00000000003,000000014,true,147.00,4909.00,538.00,2013-08-23,2024-01-10,2024-01-10,0.00,0.00,,A000000000
00000000004,000000004,true,40.00,3503.00,2789.00,2012-11-17,2023-12-16,2023-12-16,0.00,0.00,,A000000000
00000000005,000000003,true,345.00,3819.00,2430.00,2012-10-03,2025-03-09,2025-03-09,0.00,0.00,,A000000000
00000000006,000000002,true,218.00,3584.00,2948.00,2017-12-23,2025-10-08,2025-10-08,0.00,0.00,,A000000000
00000000007,000000019,true,193.00,2065.00,264.00,2012-10-12,2024-12-13,2024-12-13,0.00,0.00,,A000000000
00000000008,000000006,true,605.00,6104.00,1318.00,2012-01-04,2024-05-20,2024-05-20,0.00,0.00,,A000000000
00000000009,000000005,true,560.00,8201.00,2065.00,2016-08-27,2024-12-27,2024-12-27,0.00,0.00,,A000000000
00000000010,000000001,true,159.00,5401.00,4442.00,2015-09-13,2023-01-27,2023-01-27,0.00,0.00,,A000000000
00000000011,000000002,true,212.00,4998.00,3175.00,2014-09-12,2025-03-12,2025-03-12,0.00,0.00,,A000000000
00000000012,000000001,true,176.00,4636.00,388.00,2009-06-17,2023-07-07,2023-07-07,0.00,0.00,,A000000000
00000000013,000000004,true,41.00,7542.00,4922.00,2017-10-01,2024-08-04,2024-08-04,0.00,0.00,,A000000000
00000000014,000000001,true,15.00,2254.00,212.00,2010-12-04,2025-12-11,2025-12-11,0.00,0.00,,A000000000
00000000015,000000004,true,489.00,8441.00,3833.00,2009-10-06,2025-06-09,2025-06-09,0.00,0.00,,A000000000
00000000016,000000007,true,733.00,8922.00,2632.00,2014-09-11,2024-01-25,2024-01-25,0.00,0.00,,A000000000
00000000017,000000003,true,33.00,568.00,510.00,2014-05-17,2025-03-01,2025-03-01,0.00,0.00,,A000000000
00000000018,000000001,true,144.00,2903.00,1496.00,2018-11-15,2023-09-10,2023-09-10,0.00,0.00,,A000000000
00000000019,000000004,true,480.00,6986.00,3723.00,2011-12-14,2025-07-23,2025-07-23,0.00,0.00,,A000000000
00000000020,000000003,true,369.00,3767.00,1040.00,2014-02-27,2024-03-13,2024-03-13,0.00,0.00,,A000000000
00000000021,000000001,true,112.00,1264.00,180.00,2011-10-19,2023-01-06,2023-01-06,0.00,0.00,,A000000000
00000000022,000000005,true,55.00,8599.00,4712.00,2016-11-21,2025-12-28,2025-12-28,0.00,0.00,,A000000000
00000000023,000000001,true,104.00,3377.00,2904.00,2012-03-15,2025-03-18,2025-03-18,0.00,0.00,,A000000000
00000000024,000000004,true,400.00,5174.00,4129.00,2015-08-08,2025-02-11,2025-02-11,0.00,0.00,,A000000000
00000000025,000000006,true,61.00,8194.00,6582.00,2012-10-26,2025-07-10,2025-07-10,0.00,0.00,,A000000000
00000000026,000000004,true,46.00,2181.00,1375.00,2009-04-20,2024-12-19,2024-12-19,0.00,0.00,,A000000000
00000000027,000000002,true,284.00,5572.00,2075.00,2012-09-30,2025-07-13,2025-07-13,0.00,0.00,,A000000000
00000000028,000000006,true,68.00,868.00,547.00,2015-05-20,2024-05-09,2024-05-09,0.00,0.00,,A000000000
00000000029,000000003,true,339.00,5511.00,4361.00,2015-11-03,2024-06-04,2024-06-04,0.00,0.00,,A000000000
00000000030,000000003,true,2.00,120.00,93.00,2011-08-26,2024-06-27,2024-06-27,0.00,0.00,,A000000000
00000000031,000000003,true,31.00,1140.00,1077.00,2017-02-25,2025-06-08,2025-06-08,0.00,0.00,,A000000000
00000000032,000000003,true,30.00,1175.00,846.00,2013-11-10,2025-05-19,2025-05-19,0.00,0.00,,A000000000
00000000033,000000004,true,410.00,6404.00,951.00,2012-10-11,2025-10-07,2025-10-07,0.00,0.00,,A000000000
00000000034,000000002,true,253.00,3642.00,2770.00,2009-05-10,2025-10-06,2025-10-06,0.00,0.00,,A000000000
00000000035,000000001,true,166.00,1947.00,1525.00,2018-02-02,2025-09-23,2025-09-23,0.00,0.00,,A000000000
00000000036,000000001,true,110.00,3328.00,839.00,2018-07-18,2024-12-23,2024-12-23,0.00,0.00,,A000000000
00000000037,000000003,true,7.00,446.00,166.00,2016-09-10,2023-10-24,2023-10-24,0.00,0.00,,A000000000
00000000038,000000006,true,612.00,6505.00,3476.00,2010-08-12,2023-07-23,2023-07-23,0.00,0.00,,A000000000
00000000039,000000008,true,843.00,9750.00,6212.00,2018-08-26,2025-09-08,2025-09-08,0.00,0.00,,A000000000
00000000040,000000004,true,43.00,5823.00,1674.00,2010-02-13,2023-10-27,2023-10-27,0.00,0.00,,A000000000
00000000041,000000003,true,375.00,6721.00,3429.00,2015-02-07,2023-04-24,2023-04-24,0.00,0.00,,A000000000
00000000042,000000003,true,302.00,6563.00,5103.00,2016-09-19,2025-09-19,2025-09-19,0.00,0.00,,A000000000
00000000043,000000006,true,610.00,6168.00,1206.00,2012-04-09,2025-08-29,2025-08-29,0.00,0.00,,A000000000
00000000044,000000002,true,263.00,6899.00,4432.00,2018-12-01,2024-01-17,2024-01-17,0.00,0.00,,A000000000
00000000045,000000001,true,186.00,2719.00,688.00,2010-12-31,2025-07-09,2025-07-09,0.00,0.00,,A000000000
00000000046,000000003,true,396.00,7007.00,5438.00,2013-09-06,2025-06-20,2025-06-20,0.00,0.00,,A000000000
00000000047,000000003,true,32.00,2338.00,159.00,2014-04-03,2025-08-23,2025-08-23,0.00,0.00,,A000000000
00000000048,000000002,true,226.00,2306.00,612.00,2017-03-18,2025-02-06,2025-02-06,0.00,0.00,,A000000000
00000000049,000000001,true,100.00,9048.00,4807.00,2019-04-06,2023-09-17,2023-09-17,0.00,0.00,,A000000000
00000000050,000000004,true,492.00,6169.00,4587.00,2011-04-22,2023-03-09,2023-03-09,0.00,0.00,,A000000000
