card_number,account_id
4000000000000001,00000000001
4000000000000002,00000000002
4000000000000003,00000000003
4000000000000004,00000000004
4000000000000005,00000000005
4000000000000006,00000000006
4000000000000007,00000000007
4000000000000008,00000000008
4000000000000009,00000000009
4000000000000010,00000000010
4000000000000011,00000000011
4000000000000012,00000000012
4000000000000013,00000000013
4000000000000014,00000000014
4000000000000015,00000000015
4000000000000016,00000000016
4000000000000017,00000000017
4000000000000018,00000000018
4000000000000019,00000000019
4000000000000020,00000000020
5000000000000001,00000000021
5000000000000002,00000000022
5000000000000003,00000000023
5000000000000004,00000000024
5000000000000005,00000000025
5000000000000006,00000000026
5000000000000007,00000000027
5000000000000008,00000000028
5000000000000009,00000000029
5000000000000010,00000000030
5000000000000011,00000000031
5000000000000012,00000000032
5000000000000013,00000000033
5000000000000014,00000000034
5000000000000015,00000000035
5000000000000016,00000000036
5000000000000017,00000000037
5000000000000018,00000000038
5000000000000019,00000000039
5000000000000020,00000000040
6000000000000001,00000000041
6000000000000002,00000000042
6000000000000003,00000000043
6000000000000004,00000000044
6000000000000005,00000000045
6000000000000006,00000000046
6000000000000007,00000000047
6000000000000008,00000000048
6000000000000009,00000000049
6000000000000010,00000000050
