card_number,account_id,customer_id,cvv_code,embossed_name,expiration_date,active_status
0500024453765740,00000000507,000000507,123,Aniya Von,2023-03-09,Y
0683586198171516,00000000275,000000275,456,Ward Jones,2025-07-13,Y
0923877193247330,00000000020,000000020,789,Enrico Rosenbaum,2024-08-11,Y
0927987108636232,00000000200,000000200,321,Carter Veum,2024-03-13,Y
0982496213629795,00000000120,000000120,654,Maci Robel,2023-07-07,Y
1014086565224350,00000000446,000000446,987,Irving Emard,2024-01-17,Y
1142167692878931,00000000376,000000376,147,Shany Walker,2023-10-24,Y
1561409106491600,00000000350,000000350,258,Angelica Dach,2025-09-23,Y
2745303720002090,00000000390,000000390,369,Aliyah Berge,2025-09-08,Y
2760836797107565,00000000248,000000248,741,Stefanie Dickinson,2025-02-11,Y
2871968252812490,00000000067,000000067,852,Ignacio Douglas,2025-10-08,Y
2940139362300449,00000000228,000000228,963,Allene Brown,2025-12-28,Y
2988091353094312,00000000047,000000047,159,Delbert Parisian,2023-12-16,Y
3260763612337560,00000000103,000000103,264,Maybell Mann,2023-01-27,Y
3766281984155154,00000000416,000000416,375,Lucinda Dach,2023-04-24,Y
3940246016141489,00000000193,000000193,486,Hadley Hamill,2025-07-23,Y
3999169246375885,00000000033,000000033,597,Larry Homenick,2024-01-10,Y
4011500891777367,00000000133,000000133,123,Mariane Fadel,2024-08-04,Y
4385271476627819,00000000347,000000347,456,Faustino Schmidt,2025-10-06,Y
4534784102713951,00000000366,000000366,789,Toney Gerhold,2024-12-23,Y
4859452612877065,00000000073,000000073,321,Cooper Mayert,2024-12-13,Y
5407099850479866,00000000215,000000215,654,Jerrold Maggio,2023-01-06,Y
5656830544981216,00000000461,000000461,987,Cindy Cremin,2025-06-20,Y
5671184478505844,00000000181,000000181,147,Emile White,2023-09-10,Y
5787351228879339,00000000470,000000470,258,Rigoberto Hoeger,2025-08-23,Y
5975117516616077,00000000424,000000424,369,Heather Nienow,2025-09-19,Y
6009619150674526,00000000050,000000050,741,Treva Schowalter,2025-03-09,Y
6349250331648509,00000000157,000000157,852,Aubree Hermann,2025-06-09,Y
6503535181795992,00000000484,000000484,963,Lyric Pacocha,2025-02-06,Y
6509230362553816,00000000302,000000302,159,Layla Ullrich,2024-06-27,Y
6723000463207764,00000000284,000000284,264,Hester Hane,2024-05-09,Y
6727055190616014,00000000166,000000166,375,Carroll Bergstrom,2024-01-25,Y
6832676047698087,00000000339,000000339,486,Bernice Herman,2025-10-07,Y
7026637615032277,00000000319,000000319,597,Lucious O'Connell,2025-06-08,Y
7058267261837752,00000000434,000000434,123,Britney Waters,2025-08-29,Y
7094142751055551,00000000326,000000326,456,Stephany Fisher,2025-05-19,Y
7251508149188883,00000000297,000000297,789,Rickie Daugherty,2024-06-04,Y
7379335634661142,00000000451,000000451,321,Dixie Beier,2025-07-09,Y
7427684863423209,00000000118,000000118,654,Hayden Pfannerstill,2025-03-12,Y
7443870988897530,00000000387,000000387,987,Angela Ankunding,2023-07-23,Y
8040580410348680,00000000269,000000269,147,Marjory Stracke,2024-12-19,Y
8112545834239735,00000000234,000000234,258,Johnson Ruecker,2025-03-18,Y
8262593602473076,00000000494,000000494,369,Immanuel Bednar,2023-09-17,Y
8517866958206008,00000000149,000000149,741,Chelsea Marks,2025-12-11,Y
8931369351894783,00000000082,000000082,852,Kelsie Dicki,2024-05-20,Y
9056297931664011,00000000259,000000259,963,Elliott Howell,2025-07-10,Y
9349107475869214,00000000172,000000172,159,Sigrid Mann,2025-03-01,Y
9501733721429893,00000000097,000000097,264,Melvin Ondricka,2024-12-27,Y
9680294154603697,00000000010,000000010,375,Immanuel Kessler,2025-05-20,Y
9805583408996588,00000000409,000000409,486,Davon Emmerich,2023-10-27,Y
