customer_id,first_name,middle_name,last_name,address_line_1,address_line_2,address_line_3,state_code,country_code,zip_code,phone_number_1,phone_number_2,ssn,government_id,date_of_birth,eft_account_id,primary_cardholder_indicator,fico_credit_score
000000001,John,Michael,Smith,123 Main Street,Apt 101,Downtown,NY,USA,10001,(555)123-4567,(555)987-6543,111223333,000000000000111223333,1985-03-15,0001234567,Y,720
000000002,Jane,Elizabeth,Johnson,456 Oak Avenue,Suite 200,Midtown,CA,USA,90210,(555)234-5678,(555)876-5432,222334444,000000000000222334444,1990-07-22,0002345678,Y,680
000000003,Robert,James,Williams,789 Pine Road,Unit 15,Westside,TX,USA,75201,(555)345-6789,(555)765-4321,333445555,000000000000333445555,1978-12-03,0003456789,Y,750
000000004,Mary,Anne,Brown,321 Elm Street,Apt 302,Eastside,FL,USA,33101,(555)456-7890,(555)654-3210,444556666,000000000000444556666,1988-09-18,0004567890,Y,620
000000005,David,Christopher,Jones,654 Maple Drive,Suite 105,Northside,IL,USA,60601,(555)567-8901,(555)543-2109,555667777,000000000000555667777,1992-05-11,0005678901,Y,580
000000006,Susan,Marie,Garcia,987 Cedar Lane,Unit 25,Southside,OH,USA,43215,(555)678-9012,(555)432-1098,666778888,000000000000666778888,1983-11-27,0006789012,Y,780
000000007,Michael,Andrew,Miller,147 Birch Place,Apt 205,Central,MI,USA,48201,(555)789-0123,(555)321-0987,777889999,000000000000777889999,1975-08-14,0007890123,Y,690
000000008,Patricia,Lynn,Davis,258 Willow Court,Suite 300,Uptown,WA,USA,98101,(555)890-1234,(555)210-9876,888990000,000000000000888990000,1986-02-29,0008901234,Y,540
000000009,Christopher,Thomas,Rodriguez,369 Spruce Street,Unit 12,Riverside,AZ,USA,85001,(555)901-2345,(555)109-8765,999001111,000000000000999001111,1981-06-07,0009012345,Y,810
000000010,Linda,Rose,Wilson,741 Ash Avenue,Apt 108,Lakeside,OR,USA,97201,(555)012-3456,(555)098-7654,000112222,000000000001000112222,1989-10-20,0010123456,Y,710
000000011,James,Paul,Martinez,852 Poplar Drive,Suite 150,Hillside,CO,USA,80201,(555)123-4567,(555)987-6543,111223333,000000000001111223333,1977-04-13,0011234567,Y,650
000000012,Barbara,Carol,Anderson,963 Hickory Lane,Unit 18,Valleyview,NV,USA,89101,(555)234-5678,(555)876-5432,222334444,000000000001222334444,1993-12-25,0012345678,Y,590
000000013,William,Mark,Taylor,159 Walnut Street,Apt 209,Mountainview,UT,USA,84101,(555)345-6789,(555)765-4321,333445555,000000000001333445555,1984-08-31,0013456789,Y,740
000000014,Elizabeth,Ann,Thomas,357 Chestnut Court,Suite 210,Oceanview,WV,USA,25301,(555)456-7890,(555)654-3210,444556666,000000000001444556666,1976-01-19,0014567890,Y,660
000000015,Joseph,Daniel,Jackson,468 Beech Place,Unit 22,Forestview,NC,USA,27601,(555)567-8901,(555)543-2109,555667777,000000000001555667777,1987-09-05,0015678901,Y,720
