transaction_category,parent_transaction_type,category_description,active_status
0001,01,Regular Sales Draft,true
0002,01,Regular Cash Advance,true
0003,01,Convenience Check Debit,true
0004,01,ATM Cash Advance,true
0005,01,Interest Amount,true
0006,01,Sales draft credit adjustment,true
0001,02,Cash payment,true
0002,02,Electronic payment,true
0003,02,Check payment,true
0001,03,Credit to Account,true
0002,03,Credit to Purchase balance,true
0003,03,Credit to Cash balance,true
0004,03,Refund credit,true
0001,04,Zero dollar authorization,true
0002,04,Online purchase authorization,true
0003,04,Travel booking authorization,true
0001,06,Fraud reversal,true
0002,06,Non-fraud reversal,true
