account_id,transaction_category,category_balance,last_updated
00000000001,0001,1250.75,2024-01-01 10:00:00
00000000002,0002,2500.00,2024-01-01 10:15:00
00000000003,0003,875.50,2024-01-01 10:30:00
00000000004,0004,1750.25,2024-01-01 10:45:00
00000000005,0005,3200.00,2024-01-01 11:00:00
00000000006,0006,-125.75,2024-01-01 11:15:00
00000000007,0007,950.00,2024-01-01 11:30:00
00000000008,0008,2100.50,2024-01-01 11:45:00
00000000009,0009,1800.25,2024-01-01 12:00:00
00000000010,0010,675.00,2024-01-01 12:15:00
00000000011,0011,4250.75,2024-01-01 12:30:00
00000000012,0012,3150.00,2024-01-01 12:45:00
00000000013,0013,2750.50,2024-01-01 13:00:00
00000000014,0014,1425.25,2024-01-01 13:15:00
00000000015,0015,5675.00,2024-01-01 13:30:00
00000000016,0016,-250.50,2024-01-01 13:45:00
00000000017,0017,1100.75,2024-01-01 14:00:00
00000000018,0018,3850.00,2024-01-01 14:15:00
00000000019,0001,2200.25,2024-01-01 14:30:00
00000000020,0002,1575.50,2024-01-01 14:45:00
00000000021,0003,925.00,2024-01-01 15:00:00
00000000022,0004,3475.75,2024-01-01 15:15:00
00000000023,0005,2850.00,2024-01-01 15:30:00
00000000024,0006,1325.25,2024-01-01 15:45:00
00000000025,0007,-75.50,2024-01-01 16:00:00
00000000026,0008,4150.00,2024-01-01 16:15:00
00000000027,0009,2975.75,2024-01-01 16:30:00
00000000028,0010,1650.00,2024-01-01 16:45:00
00000000029,0011,3725.25,2024-01-01 17:00:00
00000000030,0012,825.50,2024-01-01 17:15:00
00000000031,0013,2450.00,2024-01-01 17:30:00
00000000032,0014,1875.75,2024-01-01 17:45:00
00000000033,0015,5250.00,2024-01-01 18:00:00
00000000034,0016,3100.25,2024-01-01 18:15:00
00000000035,0017,1725.50,2024-01-01 18:30:00
00000000036,0018,4375.00,2024-01-01 18:45:00
00000000037,0001,2825.75,2024-01-01 19:00:00
00000000038,0002,-150.00,2024-01-01 19:15:00
00000000039,0003,1950.25,2024-01-01 19:30:00
00000000040,0004,3650.50,2024-01-01 19:45:00
00000000041,0005,2275.00,2024-01-01 20:00:00
00000000042,0006,1525.75,2024-01-01 20:15:00
00000000043,0007,4875.00,2024-01-01 20:30:00
00000000044,0008,3325.25,2024-01-01 20:45:00
00000000045,0009,2050.50,2024-01-01 21:00:00
00000000046,0010,1375.00,2024-01-01 21:15:00
00000000047,0011,5125.75,2024-01-01 21:30:00
00000000048,0012,2700.00,2024-01-01 21:45:00
00000000049,0013,3925.25,2024-01-01 22:00:00
00000000050,0014,1625.50,2024-01-01 22:15:00
