# =============================================================================
# CardDemo Card Cross-Reference Test Fixture Data
# =============================================================================
# CSV test fixture containing card cross-reference data for testing complex 
# relationships, foreign key constraints, and JPA association mappings in 
# Spring Boot microservices architecture
#
# This fixture supports:
# - Spring Batch cross-reference data processing for relationship validation testing
# - PostgreSQL foreign key constraint testing with complex relationship scenarios
# - Test data for card-account association validation in microservices
# - Integration testing for JPA association mappings and cross-reference queries
# - Edge cases for orphaned references and constraint violation testing
#
# Data Structure:
# - card_number: 16-digit credit card number (VARCHAR(16)) with Luhn algorithm validation
# - account_id: 11-digit account identifier (VARCHAR(11)) for foreign key reference
# - customer_id: 9-digit customer identifier (VARCHAR(9)) for dual foreign key validation
# - relationship_type: Test scenario classification for comprehensive coverage
# - test_scenario: Descriptive test case identification for validation frameworks
# - expected_result: Expected test outcome for automated validation (VALID/INVALID/CONSTRAINT_VIOLATION)
#
# Source Data: Converted from app/data/ASCII/cardxref.txt mainframe VSAM cross-reference file
# Target Usage: Spring Boot integration testing, JPA relationship validation, constraint testing
#
# Testing Coverage:
# 1. Valid card-account-customer relationships for positive testing
# 2. Orphaned card references for foreign key constraint validation
# 3. Mismatched customer relationships for composite key testing
# 4. Duplicate card scenarios for primary key constraint validation
# 5. Boundary conditions for comprehensive edge case coverage
#
# Author: Blitzy agent - CardDemo PostgreSQL Migration
# Created: Spring Boot microservices cross-reference testing fixture
# Version: 1.0
# =============================================================================

# CSV Header - Field definitions for card cross-reference testing
card_number,account_id,customer_id,relationship_type,test_scenario,expected_result

# =============================================================================
# SECTION 1: VALID RELATIONSHIPS - Standard card-account-customer associations
# =============================================================================
# These records represent valid cross-reference relationships that should pass
# all foreign key constraints and JPA association validations during testing

# Primary test scenario cards - Valid relationships from source cardxref.txt
0500024453765740,00000000005,000000005,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
0683586198171516,00000000027,000000027,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
0923877193247330,00000000002,000000002,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
0927987108636232,00000000020,000000020,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
0982496213629795,00000000012,000000012,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
1014086565224350,00000000044,000000044,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
1142167692878931,00000000037,000000037,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
1561409106491600,00000000035,000000035,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
2745303720002090,00000000039,000000039,VALID_RELATIONSHIP,standard_card_account_mapping,VALID
2760836797107565,00000000024,000000024,VALID_RELATIONSHIP,standard_card_account_mapping,VALID

# Additional valid relationships for comprehensive positive testing
2871968252812490,00000000006,000000006,VALID_RELATIONSHIP,positive_constraint_validation,VALID
2940139362300449,00000000022,000000022,VALID_RELATIONSHIP,positive_constraint_validation,VALID
2988091353094312,00000000004,000000004,VALID_RELATIONSHIP,positive_constraint_validation,VALID
3260763612337560,00000000010,000000010,VALID_RELATIONSHIP,positive_constraint_validation,VALID
3766281984155154,00000000041,000000041,VALID_RELATIONSHIP,positive_constraint_validation,VALID
