customer_id,first_name,middle_name,last_name,address_line_1,address_line_2,address_line_3,state_code,country_code,zip_code,phone_number_1,phone_number_2,ssn,government_id,date_of_birth,eft_account_id,primary_cardholder_indicator,fico_credit_score
000000001,John,Michael,Smith,123 Main Street,Apt 4B,,CA,USA,90210,2135551234,3235559876,123456789,DL987654321,1985-03-15,EFT001,Y,750
000000002,Jane,Elizabeth,Johnson,456 Oak Avenue,Suite 200,,NY,USA,10001,2125555678,6465554321,234567890,ID876543210,1990-07-22,EFT002,Y,820
000000003,Robert,James,Williams,789 Pine Road,,,TX,USA,75201,2145556789,9725558765,345678901,DL765432109,1978-11-08,EFT003,N,680
000000004,Mary,Catherine,Brown,321 Elm Street,Apt 15C,,FL,USA,33101,3055557890,7865552109,456789012,ID654321098,1992-04-30,EFT004,Y,300
000000005,David,Alexander,Davis,654 Maple Drive,,,IL,USA,60601,3125558901,6305556543,567890123,DL543210987,1983-09-14,EFT005,N,850
000000006,Sarah,Michelle,Miller,987 Cedar Lane,Unit 7,,WA,USA,98101,2065559012,4255553210,678901234,ID432109876,1995-01-05,,Y,720
000000007,Michael,Thomas,Wilson,147 Birch Street,Floor 3,,MA,USA,02101,6175550123,5085557654,789012345,DL321098765,1980-06-18,EFT007,Y,760
000000008,Lisa,Anne,Moore,258 Spruce Avenue,,,OH,USA,44101,2165551234,4405558765,890123456,ID210987654,1988-12-03,EFT008,N,640
000000009,Christopher,Paul,Taylor,369 Willow Road,Apt 22A,,GA,USA,30301,4045552345,7705559876,901234567,DL109876543,1975-08-27,EFT009,Y,780
000000010,Jennifer,Nicole,Anderson,741 Ash Street,,,OR,USA,97201,5035553456,9715550987,012345678,ID098765432,1993-05-11,,N,590
000000011,Matthew,Steven,Thomas,852 Poplar Drive,Suite 400,,CO,USA,80201,3035554567,7205552109,123456780,DL987654320,1986-02-28,EFT011,Y,710
000000012,Amanda,Rose,Jackson,963 Hickory Lane,Unit 8B,,AZ,USA,85001,6025555678,4805553210,234567801,ID876543209,1991-10-16,EFT012,Y,800
000000013,Joshua,Daniel,White,159 Chestnut Road,,,NC,USA,27601,9195556789,7045554321,345678012,DL765432108,1982-07-04,,N,665
000000014,Ashley,Grace,Harris,357 Beech Street,Apt 9C,,VA,USA,23219,8045557890,7575555432,456789023,ID654321087,1994-03-19,EFT014,Y,425
000000015,Andrew,Ryan,Martin,468 Sycamore Avenue,,,MN,USA,55401,6125558901,9525556543,567890134,DL543210976,1979-12-25,EFT015,N,735
000000016,Stephanie,Lynn,Thompson,579 Cottonwood Drive,Floor 2,,PA,USA,19101,2155559012,4845557654,678901245,ID432109865,1987-09-07,,Y,695
000000017,Brandon,Keith,Garcia,680 Redwood Lane,Unit 5,,MI,USA,48201,3135550123,5865558765,789012356,DL321098754,1996-01-13,EFT017,Y,540
000000018,Nicole,Marie,Martinez,791 Sequoia Street,Apt 11D,,IN,USA,46201,3175551234,8655559876,890123467,ID210987643,1984-06-30,EFT018,N,770
000000019,Kevin,Joseph,Robinson,802 Magnolia Road,,,TN,USA,37201,6155552345,9015550987,901234578,DL109876532,1989-04-08,,Y,625
000000020,Rachel,Faith,Clark,913 Dogwood Avenue,Suite 300,,SC,USA,29201,8035553456,8435552109,012345689,ID098765421,1976-11-23,EFT020,N,785
000000021,Tyler,Wayne,Rodriguez,024 Palmetto Drive,Unit 6A,,LA,USA,70112,5045554567,9855553210,123456791,DL987654319,1993-08-02,EFT021,Y,455
000000022,Brittany,Hope,Lewis,135 Cypress Lane,,,UT,USA,84101,8015555678,3855554321,234567812,ID876543198,1981-05-17,,N,740
000000023,Nathan,Scott,Lee,246 Eucalyptus Street,Floor 4,,NV,USA,89101,7025556789,7755555432,345678123,DL765432087,1990-02-14,EFT023,Y,690
000000024,Megan,Joy,Walker,357 Fir Road,Apt 13B,,KY,USA,40201,5025557890,8595556543,456789234,ID654321076,1977-10-05,EFT024,Y,815
000000025,Ryan,Blake,Hall,468 Juniper Avenue,,,AL,USA,35201,2055558901,2515557654,567890345,DL543210965,1995-07-29,,N,365
000000026,Lauren,Belle,Allen,579 Locust Drive,Unit 9,,WI,USA,53201,4145559012,9205558765,678901456,ID432109854,1988-03-12,EFT026,Y,705
000000027,Justin,Cole,Young,680 Mulberry Lane,Suite 100,,IA,USA,50301,5155550123,7125559876,789012567,DL321098743,1983-12-18,EFT027,N,675
000000028,Samantha,Hope,Hernandez,791 Pecan Street,Apt 7C,,AR,USA,72201,5015551234,8705550987,890123678,ID210987632,1994-09-26,,Y,580
000000029,Jordan,Reed,King,802 Walnut Road,,,KS,USA,66101,9135552345,7855552109,901234789,DL109876521,1986-06-11,EFT029,N,755
000000030,Danielle,Sage,Wright,913 Peach Avenue,Floor 5,,NE,USA,68101,4025553456,5315553210,012345790,ID098765410,1979-01-24,EFT030,Y,720
000000031,Cameron,Grey,Lopez,024 Plum Drive,Unit 12,,NM,USA,87101,5055554567,5755554321,123456802,DL987654308,1992-08-09,,N,485
000000032,Alexis,Dawn,Hill,135 Cherry Lane,Apt 6D,,WV,USA,25301,3045555678,6815555432,234567913,ID876543187,1985-04-26,EFT032,Y,765
000000033,Derek,Stone,Scott,246 Apricot Street,,,ID,USA,83701,2085556789,2085556543,345678024,DL765432076,1991-11-13,EFT033,N,630
000000034,Courtney,Rain,Green,357 Lemon Road,Suite 250,,MT,USA,59101,4065557890,4065557654,456789135,ID654321065,1980-07-01,,Y,795
000000035,Austin,Fox,Adams,468 Lime Avenue,Unit 4A,,ND,USA,58101,7015558901,7015558765,567890246,DL543210954,1994-02-15,EFT035,N,410
000000036,Kayla,Star,Baker,579 Orange Drive,,,SD,USA,57101,6055559012,6055559876,678901357,ID432109843,1987-09-22,EFT036,Y,735
000000037,Blake,River,Gonzalez,680 Grapefruit Lane,Floor 1,,DE,USA,19901,3025550123,3025550987,789012468,DL321098732,1983-05-08,,N,685
