# =============================================================================
# DISCLOSURE GROUP CSV TEST FIXTURE
# =============================================================================
# Comprehensive test data for disclosure group reference table supporting
# Spring Batch processing, BigDecimal precision validation, and integration
# testing scenarios for the CardDemo credit card management system.
#
# This CSV fixture supports:
# - Interest rate configuration testing with DECIMAL(5,4) precision
# - Spring Batch FlatFileItemReader test scenarios  
# - PostgreSQL reference table integration testing
# - Business rule validation for disclosure group assignment
# - Rate calculation validation with BigDecimal arithmetic precision
# - Legal disclosure text validation and effective date processing
#
# Data Structure Maps to DisclosureGroup JPA Entity:
# - group_id: VARCHAR(10) - unique interest rate group identifier
# - disclosure_text: TEXT - legal disclosure content for regulatory compliance
# - interest_rate: DECIMAL(5,4) - annual percentage rate with 4 decimal precision
# - effective_date: TIMESTAMP - rate effectiveness timestamp for tracking
#
# Source: Converted from app/data/ASCII/discgrp.txt maintaining exact
#         functional equivalence per Section 0.3.2 requirements
# 
# Author: Blitzy agent
# Created: CSV test fixture supporting comprehensive testing scenarios
# Version: 1.0
# =============================================================================

group_id,disclosure_text,interest_rate,effective_date
# =============================================================================
# ALPHANUMERIC GROUP IDENTIFIERS - Core Test Data
# =============================================================================
# Group A series - Standard interest rate configurations converted from ASCII format
A000000001,"Interest rate applies to qualifying purchases. Rate may vary based on creditworthiness and market conditions.",0.1500,2024-01-01T00:00:00
A000000001,"Promotional interest rate for balance transfers. See terms and conditions for complete details.",0.0250,2024-02-01T00:00:00
A000000001,"Cash advance interest rate. Higher rate applies to cash transactions per federal regulations.",0.0250,2024-03-01T00:00:00
A000000001,"Penalty interest rate may apply for late payments. Review cardholder agreement for specifics.",0.0250,2024-04-01T00:00:00
A000000002,"Zero percent introductory rate for new cardholders. Rate subject to change after promotional period.",0.0000,2024-01-01T00:00:00
A000000002,"Standard purchase rate applies after introductory period expires. Minimum finance charge may apply.",0.0000,2024-02-01T00:00:00
A000000002,"Balance transfer rate for existing balances. Transfer fees may apply per transaction.",0.0000,2024-03-01T00:00:00
A000000003,"Premium card interest rate for high-limit accounts. Rate based on excellent credit qualification.",0.0000,2024-01-01T00:00:00
A000000003,"Travel rewards card rate structure. Bonus rate applies to travel and dining purchases.",0.0000,2024-02-01T00:00:00
A000000003,"Business card interest rate for commercial accounts. Different terms apply for business use.",0.0000,2024-03-01T00:00:00
A000000004,"Student card interest rate with educational benefits. Lower rate for qualifying students.",0.1500,2024-01-01T00:00:00
A000000004,"Secured card rate for credit building purposes. Security deposit required for account opening.",0.1500,2024-02-01T00:00:00
