# Transaction Category Balance Test Fixture Data
# CSV format converted from app/data/ASCII/tcatbal.txt for Spring Batch testing
# Supports composite primary key testing (account_id, transaction_category)
# Provides comprehensive test scenarios for balance aggregation and financial precision validation
# 
# Format: account_id,transaction_category,category_balance,last_updated
# account_id: 11-digit account identifier (VARCHAR(11))
# transaction_category: 4-digit category code (VARCHAR(4))
# category_balance: Balance amount with DECIMAL(12,2) precision using BigDecimal
# last_updated: ISO 8601 timestamp for balance modification tracking
#
# Test Scenarios Covered:
# 1. Composite primary key constraint testing with realistic account/category combinations
# 2. BigDecimal precision validation for financial calculations (DECIMAL(12,2))
# 3. Balance aggregation testing across multiple categories per account
# 4. Category-specific balance tracking and calculation validation
# 5. Foreign key relationship testing with accounts and transaction_categories tables
# 6. Zero balance, positive balance, and negative balance test cases
# 7. High-precision decimal calculations maintaining COBOL COMP-3 equivalence
# 8. Timestamp validation for last_updated tracking scenarios

account_id,transaction_category,category_balance,last_updated
# Account 00000000001 - Multiple categories with various balance scenarios
00000000001,0001,1250.75,2024-01-15T09:30:00
00000000001,0002,-450.25,2024-01-15T10:15:00
00000000001,0003,0.00,2024-01-15T11:00:00
00000000001,0004,875.50,2024-01-15T14:30:00

# Account 00000000002 - High precision decimal testing
00000000002,0001,2500.99,2024-01-16T08:45:00
00000000002,0002,1750.01,2024-01-16T09:20:00
00000000002,0005,333.33,2024-01-16T10:10:00

# Account 00000000003 - Large balance amounts for precision validation
00000000003,0001,99999.99,2024-01-17T12:00:00
00000000003,0006,-15000.50,2024-01-17T13:15:00
00000000003,0007,25750.25,2024-01-17T16:45:00

# Account 00000000004 - Edge case testing with minimal balances
00000000004,0001,0.01,2024-01-18T07:30:00
00000000004,0002,-0.01,2024-01-18T08:00:00
00000000004,0008,100.00,2024-01-18T09:15:00

# Account 00000000005 - Category aggregation testing
00000000005,0001,5000.00,2024-01-19T10:30:00
00000000005,0002,2500.00,2024-01-19T11:00:00
00000000005,0003,1250.00,2024-01-19T11:30:00
00000000005,0004,625.00,2024-01-19T12:00:00
00000000005,0009,312.50,2024-01-19T12:30:00

# Account 00000000006 - Single category high balance
00000000006,0001,45000.75,2024-01-20T14:20:00

# Account 00000000007 - Multiple small transactions testing
00000000007,0001,125.50,2024-01-21T09:10:00
00000000007,0002,250.75,2024-01-21T09:20:00
00000000007,0003,375.25,2024-01-21T09:30:00
00000000007,0010,500.00,2024-01-21T09:40:00

# Account 00000000008 - Negative balances for debt scenarios
00000000008,0001,-1250.00,2024-01-22T15:45:00
00000000008,0002,-875.50,2024-01-22T16:00:00
00000000008,0011,-2100.25,2024-01-22T16:15:00

# Account 00000000009 - Zero balances for inactive categories
